msisdn,nci,pci,tadv,haoa,vaoa,orig_time,wgs84_x,wgs84_y,height,dir,tilt
cb105a74bc531ff2551c91,31407910923,900,1,NULL,NULL,2024-08-24T20:46:29.888
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:58:29.760
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:46:01.216
cb105a76be531df5541b95,34933772288,402,1,314,93,2024-08-24T20:12:24.960
cb105a76be531df5541b95,34933772288,402,1,315,92,2024-08-24T20:14:17.600
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:32:51.712
cb105a74bc531ff2551c91,31407910923,900,1,NULL,NULL,2024-08-24T20:46:09.408
cb105a74bc531ff3501996,31408050178,439,1,16,349,2024-08-24T20:38:41.920
cb105a76be531df5541b95,34632962050,206,NULL,NULL,NULL,2024-08-24T20:56:38.355
cb105a76be531df5541b95,34933772288,402,2,316,96,2024-08-24T20:11:54.240
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:58:28.736
cb105a76be531df5541b95,34933772288,402,2,316,92,2024-08-24T20:16:10.240
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:34:58.688
cb105a74bc531ff3501996,31417634818,26,0,NULL,NULL,2024-08-24T20:20:46.720
cb105a76be531df2521b97,34655474048,728,2,NULL,NULL,2024-08-24T20:03:12.000
cb105a76be531df5541b95,34933772288,402,1,315,93,2024-08-24T20:12:55.680
cb105a76be531df5541b95,34632962050,206,21,NULL,NULL,2024-08-24T20:57:59.040
cb105a76be531df5541b95,34933772288,402,2,314,93,2024-08-24T20:13:16.160
cb105a74bc531ff3501996,34630897793,43,13,307,90,2024-08-24T20:48:15.360
cb105a76be531df5541b95,34632962050,206,23,347,NULL,2024-08-24T20:56:47.360
cb105a74bc531ff3501996,34636718210,311,5,NULL,96,2024-08-24T20:50:38.720
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:33:09.120
cb105a76be531df5541b95,34933772288,402,1,316,95,2024-08-24T20:15:39.520
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:59:23.008
cb105a76be531df5541b95,34933772288,402,3,315,93,2024-08-24T20:17:32.160
cb105a74bc531ff3501996,34662277377,242,NULL,309,13,2024-08-24T20:52:52.864
cb105a74bc531ff3501996,31408050178,439,NULL,NULL,NULL,2024-08-24T20:38:31.680
cb105a74bc531ff3501996,34630897794,44,6,NULL,91,2024-08-24T20:47:54.880
cb105a76be531df5541b95,34933772288,402,1,316,93,2024-08-24T20:15:49.760
cb105a76be531df5541b95,34933772288,402,NULL,NULL,NULL,2024-08-24T20:26:33.916
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:33:08.096
cb105a76be531df2521b97,34641526913,142,11,NULL,88,2024-08-24T20:19:45.280
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:35:13.024
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:59:24.032
cb105a74bc531ff3501996,34634993664,243,32,21,91,2024-08-24T20:56:06.400
cb105a76be531df5541b95,34933772288,402,2,315,95,2024-08-24T20:11:44.000
cb105a76be531df5541b95,34931757058,209,NULL,NULL,NULL,2024-08-24T20:26:32.529
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:35:12.000
cb105a74bc531ff3501996,31414304769,747,3,NULL,NULL,2024-08-24T20:31:01.120
cb105a74bc531ff2551c91,31407910921,755,0,NULL,NULL,2024-08-24T20:31:45.152
cb105a76be531df5541b95,34933772288,402,4,315,93,2024-08-24T20:17:42.400
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:35:08.928
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:35:15.072
cb105a76be531df5541b95,34933772288,402,2,315,93,2024-08-24T20:15:19.040
cb105a76be531df5541b95,34933772289,403,NULL,NULL,NULL,2024-08-24T20:02:58.942
cb105a76be531df2521b97,34655474048,728,4,NULL,NULL,2024-08-24T20:12:24.960
cb105a76be531df5541b95,34933772288,402,2,314,93,2024-08-24T20:16:00.000
cb105a76be531df5541b95,34933772288,402,2,317,93,2024-08-24T20:11:03.040
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:35:18.144
cb105a76be531df5541b95,34933772288,402,2,314,95,2024-08-24T20:15:29.280
cb105a76be531df5541b95,34652393472,153,3,337,89,2024-08-24T20:52:00.640,113.214996,23.054199,16,150,3
cb105a74bc531ff2551c91,31407910923,900,NULL,NULL,NULL,2024-08-24T20:48:15.360
cb105a76be531df5541b95,34643357825,343,NULL,NULL,NULL,2024-08-24T20:53:04.604,113.218002,23.056999,38,180,14
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:46:22.720
cb105a74bc531ff3501996,34654621697,97,NULL,NULL,NULL,2024-08-24T20:47:36.021
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:34:52.544
cb105a76be531df2521b97,34641526914,143,12,NULL,83,2024-08-24T20:38:00.960
cb105a76be531df5541b95,34641330305,322,NULL,NULL,NULL,2024-08-24T20:52:08.597,113.217003,23.0553,24,190,9
cb105a76be531df2521b97,34641526913,142,10,311,88,2024-08-24T20:13:57.120
cb105a76be531df5541b95,34641330305,322,NULL,NULL,NULL,2024-08-24T20:52:27.181,113.217003,23.0553,24,190,9
cb105a76be531df5541b95,34652393474,155,NULL,NULL,NULL,2024-08-24T20:52:33.889
cb105a74bc531ff3501996,31551492112,247,NULL,NULL,NULL,2024-08-24T20:10:01.822
cb105a74bc531ff3501996,31417634819,21,NULL,NULL,NULL,2024-08-24T20:05:45.600
cb105a74bc531ff3501996,31408050178,439,NULL,NULL,NULL,2024-08-24T20:37:45.600
cb105a76be531df5541b95,34628472960,423,5,17,93,2024-08-24T20:54:44.480,113.225998,23.0651,33,50,19
cb105a76be531df5541b95,34931757058,209,NULL,NULL,NULL,2024-08-24T20:26:35.692
cb105a76be531df5541b95,34641330305,322,NULL,NULL,NULL,2024-08-24T20:52:47.345,113.217003,23.0553,24,190,9
cb105a74bc531ff3501996,31423668233,269,NULL,NULL,NULL,2024-08-24T20:15:44.640
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:33:02.976
cb105a74bc531ff3501996,31408050178,439,3,300,340,2024-08-24T20:37:50.720
cb105a76be531df5541b95,34641330305,322,1,39,NULL,2024-08-24T20:52:51.840,113.217003,23.0553,24,190,9
cb105a76be531df2521b97,34659979266,14,NULL,NULL,NULL,2024-08-24T20:16:52.042
cb105a74bc531ff3501996,34646093824,6,NULL,NULL,NULL,2024-08-24T20:59:17.521
cb105a74bc531ff2551c91,31408635918,724,3,NULL,NULL,2024-08-24T20:25:02.720
cb105a74bc531ff3501996,31408279554,403,NULL,NULL,NULL,2024-08-24T20:33:33.078
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:37:42.528
cb105a74bc531ff3501996,31551488134,331,NULL,NULL,NULL,2024-08-24T20:03:34.357
cb105a74bc531ff3501996,31551488134,331,NULL,NULL,NULL,2024-08-24T20:07:49.748
cb105a76be531df5541b95,34931757057,208,NULL,NULL,NULL,2024-08-24T20:27:34.280
cb105a74bc531ff2551c91,31407910923,900,NULL,NULL,NULL,2024-08-24T20:34:50.496
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:48:16.384
cb105a74bc531ff3501996,31551492112,247,NULL,NULL,NULL,2024-08-24T20:10:00.212
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:36:03.200
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:49:21.920
cb105a74bc531ff3501996,34662904066,344,NULL,NULL,NULL,2024-08-24T20:59:14.012
cb105a74bc531ff3501996,31408283657,183,3,NULL,NULL,2024-08-24T20:36:23.680
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:49:22.944
cb105a74bc531ff2551c91,31408635912,273,NULL,NULL,NULL,2024-08-24T20:32:45.403
cb105a74bc531ff2551c91,31407910923,900,1,NULL,NULL,2024-08-24T20:59:28.128
cb105a76be531df5541b95,34632962050,206,NULL,NULL,NULL,2024-08-24T20:56:43.808
cb105a74bc531ff2551c91,31407910923,900,1,NULL,NULL,2024-08-24T20:46:28.864
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:58:25.664
cb105a74bc531ff2551c91,31407910923,900,1,NULL,NULL,2024-08-24T20:36:13.440
cb105a74bc531ff2551c91,31407910923,900,1,NULL,NULL,2024-08-24T20:46:02.240
cb105a74bc531ff3501996,31423668233,269,0,NULL,NULL,2024-08-24T20:15:29.280
cb105a74bc531ff3501996,34635382784,309,NULL,NULL,NULL,2024-08-24T20:50:14.809
cb105a74bc531ff3501996,31423668233,269,0,NULL,NULL,2024-08-24T20:15:49.760
cb105a74bc531ff3501996,31551492231,352,NULL,NULL,NULL,2024-08-24T20:10:07.294
cb105a74bc531ff3501996,31551492231,352,NULL,NULL,NULL,2024-08-24T20:10:09.304
cb105a76be531df2521b97,34641526913,142,10,NULL,89,2024-08-24T20:39:53.600
cb105a74bc531ff2551c91,31407910923,900,1,NULL,NULL,2024-08-24T20:56:44.288
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:48:18.432
cb105a76be531df2521b97,34659979266,14,18,NULL,92,2024-08-24T07:24:30.080
cb105a74bc531ff3501996,31408050178,439,1,NULL,NULL,2024-08-24T20:38:36.800
cb105a76be531df2521b97,34655474048,728,3,NULL,NULL,2024-08-24T20:12:35.200
cb105a76be531df2521b97,34641526914,143,12,NULL,83,2024-08-24T20:37:50.720
cb105a74bc531ff2551c91,31408635918,724,3,NULL,NULL,2024-08-24T20:25:07.840
cb105a76be531df5541b95,34641330305,322,NULL,NULL,NULL,2024-08-24T20:52:32.724,113.217003,23.0553,24,190,9
cb105a76be531df5541b95,34934317059,54,NULL,NULL,NULL,2024-08-24T20:41:24.487
cb105a74bc531ff2551c91,31407910923,900,NULL,NULL,NULL,2024-08-24T20:34:39.232
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:34:44.352
cb105a76be531df5541b95,34933772288,402,1,315,93,2024-08-24T20:14:48.320
cb105a74bc531ff3501996,34630897793,43,8,6,91,2024-08-24T20:48:05.120
cb105a74bc531ff3501996,34661925122,482,NULL,358,346,2024-08-24T20:54:00.000
cb105a76be531df5541b95,34934272005,911,NULL,NULL,NULL,2024-08-24T20:35:03.092
cb105a76be531df2521b97,34655474048,728,3,NULL,NULL,2024-08-24T20:03:01.760
cb105a76be531df5541b95,34933772288,402,4,317,92,2024-08-24T20:09:10.400
cb105a74bc531ff2551c91,31415078922,559,NULL,NULL,NULL,2024-08-24T20:16:00.000
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:34:46.400
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:35:17.120
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:59:21.984
cb105a74bc531ff3501996,31423668233,269,NULL,NULL,NULL,2024-08-24T20:15:03.680
cb105a74bc531ff3501996,31423668233,269,NULL,NULL,NULL,2024-08-24T20:15:34.400
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:37:08.736
cb105a76be531df5541b95,34640810113,251,3,73,98,2024-08-24T20:57:38.560,113.231003,23.072001,32,120,10
cb105a76be531df5541b95,34933772288,402,4,316,92,2024-08-24T20:09:00.160
cb105a76be531df2521b97,34655474048,728,4,NULL,NULL,2024-08-24T20:03:32.480
cb105a74bc531ff2551c91,31407910921,755,0,NULL,NULL,2024-08-24T20:31:50.272
cb105a76be531df5541b95,34933772288,402,NULL,NULL,NULL,2024-08-24T20:02:55.706
cb105a74bc531ff3501996,31408279553,68,6,NULL,NULL,2024-08-24T20:34:41.280
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:58:31.808
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:48:19.456
cb105a74bc531ff2551c91,31409233926,676,2,10,342,2024-08-24T20:21:02.080
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:34:55.616
cb105a76be531df5541b95,34641330305,322,3,334,91,2024-08-24T20:52:41.600,113.217003,23.0553,24,190,9
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:58:32.832
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:34:45.376
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:58:24.640
cb105a74bc531ff3501996,34630897794,44,8,65,92,2024-08-24T20:48:05.120
cb105a74bc531ff2551c91,31407910923,900,NULL,NULL,NULL,2024-08-24T20:59:16.864
cb105a76be531df2521b97,34655474048,728,NULL,NULL,NULL,2024-08-24T20:41:08.561
cb105a74bc531ff2551c91,31407910923,900,NULL,NULL,NULL,2024-08-24T20:34:40.256
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:34:57.664
cb105a74bc531ff2551c91,31409868809,704,NULL,NULL,NULL,2024-08-24T20:16:08.433
cb105a74bc531ff2551c91,31407910923,900,NULL,NULL,NULL,2024-08-24T20:48:14.336
cb105a74bc531ff3501996,31551488134,331,NULL,NULL,NULL,2024-08-24T20:10:08.567
cb105a74bc531ff2551c91,31413157892,255,6,342,13,2024-08-24T20:10:57.920
cb105a74bc531ff3501996,34629058561,61,34,NULL,89,2024-08-24T20:49:16.800
cb105a74bc531ff2551c91,31407910923,900,1,NULL,NULL,2024-08-24T20:36:07.296
cb105a74bc531ff3501996,31423668233,269,0,NULL,NULL,2024-08-24T20:15:54.880
cb105a76be531df5541b95,34632962050,206,NULL,NULL,NULL,2024-08-24T20:56:49.172
cb105a76be531df5541b95,34652393473,154,5,NULL,NULL,2024-08-24T20:51:19.680
cb105a74bc531ff3501996,34665103618,275,NULL,NULL,NULL,2024-08-24T20:57:58.845
cb105a74bc531ff2551c91,31407910923,900,1,NULL,NULL,2024-08-24T20:36:08.320
cb105a74bc531ff2551c91,31407910923,900,NULL,NULL,NULL,2024-08-24T20:46:18.624
cb105a74bc531ff3501996,34643243138,89,NULL,NULL,NULL,2024-08-24T20:52:26.279
cb105a76be531df5541b95,34641330304,321,NULL,NULL,NULL,2024-08-24T20:52:51.840
cb105a76be531df5541b95,34933772288,402,1,314,93,2024-08-24T20:16:30.720
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:59:20.960
cb105a76be531df5541b95,34933772288,402,2,314,95,2024-08-24T20:15:08.800
cb105a74bc531ff3501996,34636718210,311,6,10,95,2024-08-24T20:50:28.480
cb105a74bc531ff3501996,31408283654,199,6,NULL,NULL,2024-08-24T20:36:33.920
cb105a74bc531ff3501996,34645278722,502,7,NULL,93,2024-08-24T20:53:53.280
cb105a74bc531ff3501996,31551492231,352,NULL,NULL,NULL,2024-08-24T20:09:59.742
cb105a76be531df5541b95,34933772288,402,1,316,93,2024-08-24T20:11:33.760
cb105a74bc531ff3501996,34654621697,97,NULL,NULL,NULL,2024-08-24T20:46:41.259
cb105a76be531df5541b95,34643357825,343,2,37,100,2024-08-24T20:53:12.320,113.218002,23.056999,38,180,14
cb105a74bc531ff2551c91,31407910923,900,1,NULL,NULL,2024-08-24T20:37:41.504
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:49:23.968
cb105a74bc531ff3501996,31417634819,21,0,NULL,NULL,2024-08-24T20:06:26.560
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:37:30.240
cb105a74bc531ff2551c91,31407910923,900,1,NULL,NULL,2024-08-24T20:46:25.792
cb105a74bc531ff3501996,31551492112,247,NULL,NULL,NULL,2024-08-24T20:09:29.357
cb105a76be531df5541b95,34652393472,153,3,353,89,2024-08-24T20:52:21.120,113.214996,23.054199,16,150,3
cb105a74bc531ff3501996,31551492231,352,NULL,NULL,NULL,2024-08-24T20:09:58.254
cb105a74bc531ff2551c91,31408635918,724,4,NULL,NULL,2024-08-24T20:25:18.080
cb105a74bc531ff3501996,31417634818,26,NULL,NULL,NULL,2024-08-24T20:13:57.120
cb105a76be531df5541b95,34931757057,208,NULL,NULL,NULL,2024-08-24T20:27:22.807
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:48:20.480
cb105a76be531df5541b95,34934272005,911,NULL,NULL,NULL,2024-08-24T20:34:39.985
cb105a74bc531ff3501996,31423668233,269,0,NULL,NULL,2024-08-24T20:15:19.040
cb105a74bc531ff3501996,31423668233,269,NULL,NULL,NULL,2024-08-24T20:15:24.160
cb105a74bc531ff2551c91,31413157892,255,5,13,347,2024-08-24T20:11:03.040
cb105a76be531df5541b95,34640810113,251,2,302,NULL,2024-08-24T20:58:50.240,113.231003,23.072001,32,120,10
cb105a76be531df5541b95,34934317059,54,NULL,NULL,NULL,2024-08-24T20:43:13.297
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:36:05.248
cb105a74bc531ff3501996,31551492231,352,NULL,NULL,NULL,2024-08-24T20:09:56.259
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:35:14.048
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:35:09.952
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:34:48.448
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:37:27.168
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:37:32.288
cb105a74bc531ff3501996,31409549315,758,NULL,NULL,NULL,2024-08-24T20:39:17.760
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:34:42.304
cb105a74bc531ff3501996,31551492231,352,NULL,NULL,NULL,2024-08-24T20:09:18.323
cb105a74bc531ff3501996,34670031104,163,NULL,NULL,NULL,2024-08-24T20:57:24.076
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:36:02.176
cb105a74bc531ff3501996,31423668233,269,0,NULL,NULL,2024-08-24T20:15:08.800
cb105a74bc531ff3501996,31551488134,331,NULL,NULL,NULL,2024-08-24T20:10:08.709
cb105a76be531df1541a90,34654457857,428,2,NULL,98,2024-08-24T20:04:33.920
cb105a76be531df5541b95,34934317059,54,NULL,NULL,NULL,2024-08-24T20:42:57.142
cb105a76be531df5541b95,34652393472,153,3,351,85,2024-08-24T20:52:10.880,113.214996,23.054199,16,150,3
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:35:19.168
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:48:23.552
cb105a76be531df2521b97,34641526914,143,12,NULL,83,2024-08-24T20:38:11.200
cb105a74bc531ff3501996,31408283657,183,1,NULL,NULL,2024-08-24T20:36:13.440
cb105a74bc531ff3501996,31417634819,21,NULL,NULL,NULL,2024-08-24T20:05:04.640
cb105a76be531df5541b95,34632962050,206,NULL,NULL,NULL,2024-08-24T20:57:10.516
cb105a74bc531ff3501996,34628288644,477,NULL,NULL,NULL,2024-08-24T20:48:28.276
cb105a74bc531ff3501996,34662908162,460,NULL,NULL,NULL,2024-08-24T20:58:47.559
cb105a74bc531ff3501996,31423668233,269,0,NULL,NULL,2024-08-24T20:16:10.240
cb105a76be531df2521b97,34691985408,279,NULL,NULL,NULL,2024-08-24T20:37:43.412
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:37:10.784
cb105a76be531df2521b97,34659979266,14,NULL,NULL,NULL,2024-08-24T20:40:11.120
cb105a74bc531ff2551c91,31407910923,900,NULL,NULL,NULL,2024-08-24T20:37:00.544
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:59:19.936
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:37:09.760
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:37:25.120
cb105a74bc531ff2551c91,31407910923,900,NULL,NULL,NULL,2024-08-24T20:37:40.480
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:37:46.624
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:49:17.824
cb105a74bc531ff3501996,34634993664,243,NULL,NULL,NULL,2024-08-24T20:56:02.848
cb105a76be531df5541b95,34937950209,289,NULL,NULL,NULL,2024-08-24T20:40:48.066
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:58:26.688
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:48:24.576
cb105a74bc531ff2551c91,31407910923,900,NULL,NULL,NULL,2024-08-24T20:35:04.832
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:35:10.976
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:48:21.504
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:58:27.712
cb105a76be531df5541b95,34643357825,343,NULL,NULL,NULL,2024-08-24T20:53:11.643,113.218002,23.056999,38,180,14
cb105a76be531df5541b95,34933772288,402,1,315,93,2024-08-24T20:14:38.080
cb105a74bc531ff3501996,34645348353,559,19,NULL,90,2024-08-24T20:44:19.840
cb105a74bc531ff3501996,31409549315,758,3,343,340,2024-08-24T20:39:33.120
cb105a74bc531ff3501996,31423668233,269,NULL,NULL,NULL,2024-08-24T20:13:52.000
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:37:45.600
cb105a76be531df5541b95,34656219137,478,NULL,NULL,NULL,2024-08-24T20:53:40.523
cb105a74bc531ff3501996,34643161216,21,NULL,NULL,NULL,2024-08-24T20:52:10.909
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:34:54.592
cb105a74bc531ff3501996,31423668233,269,NULL,NULL,NULL,2024-08-24T20:16:05.120
cb105a74bc531ff3501996,31408050177,489,NULL,NULL,NULL,2024-08-24T20:39:12.640
cb105a76be531df5541b95,34934272005,911,NULL,NULL,NULL,2024-08-24T20:34:56.006
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:37:03.616
cb105a76be531df5541b95,34641330304,321,5,NULL,NULL,2024-08-24T20:53:12.320
cb105a74bc531ff3501996,31423668233,269,0,NULL,NULL,2024-08-24T20:16:15.360
cb105a74bc531ff3501996,31423668233,269,0,NULL,NULL,2024-08-24T20:16:56.320
cb105a74bc531ff2551c91,31408635918,724,5,NULL,NULL,2024-08-24T20:28:27.520
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:35:16.096
cb105a74bc531ff2551c91,31407910923,900,1,NULL,NULL,2024-08-24T20:48:46.080
cb105a76be531df5541b95,34934272004,910,NULL,NULL,NULL,2024-08-24T20:34:40.595
cb105a74bc531ff2551c91,31407910923,900,1,NULL,NULL,2024-08-24T20:51:05.344
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:36:00.128
cb105a76be531df5541b95,34643357825,343,3,15,92,2024-08-24T20:53:12.320,113.218002,23.056999,38,180,14
cb105a74bc531ff3501996,34630897794,44,NULL,NULL,NULL,2024-08-24T20:48:00.139
cb105a74bc531ff2551c91,31407910923,900,1,NULL,NULL,2024-08-24T20:46:07.360
cb105a76be531df2521b97,34641526914,143,NULL,NULL,NULL,2024-08-24T20:16:52.506
cb105a76be531df5541b95,34652393473,154,NULL,NULL,NULL,2024-08-24T20:52:09.065
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:34:47.424
cb105a74bc531ff3501996,34696286208,507,NULL,NULL,NULL,2024-08-24T20:59:07.350
cb105a74bc531ff2551c91,31409233926,676,4,NULL,NULL,2024-08-24T20:20:56.960
cb105a74bc531ff2551c91,31407910923,900,NULL,NULL,NULL,2024-08-24T20:34:51.520
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:35:00.736
cb105a74bc531ff2551c91,31407910923,900,NULL,NULL,NULL,2024-08-24T20:35:59.104
cb105a74bc531ff3501996,31409541128,148,3,NULL,NULL,2024-08-24T20:36:28.800
cb105a74bc531ff2551c91,31408635918,724,5,NULL,NULL,2024-08-24T20:26:19.520
cb105a74bc531ff3501996,31423668233,269,1,NULL,NULL,2024-08-24T20:14:12.480
cb105a76be531df5541b95,34656219137,478,NULL,NULL,NULL,2024-08-24T20:53:50.115
cb105a76be531df2521b97,34655474048,728,NULL,NULL,NULL,2024-08-24T20:51:27.778
cb105a74bc531ff3501996,31408279553,68,NULL,NULL,NULL,2024-08-24T20:34:51.645
cb105a74bc531ff2551c91,31407910923,900,0,NULL,NULL,2024-08-24T20:35:06.880
cb105a74bc531ff2551c91,31407910923,900,1,NULL,NULL,2024-08-24T20:36:10.368
cb105a74bc531ff3501996,34634993664,243,23,16,92,2024-08-24T20:56:16.640
cb105a74bc531ff3501996,31408283657,183,1,NULL,NULL,2024-08-24T20:36:18.560
cb105a74bc531ff2551c91,31408635918,724,3,333,356,2024-08-24T20:25:38.560
cb105a76be531df5541b95,34933772288,402,2,316,92,2024-08-24T20:16:20.480
cb105a74bc531ff2551c91,31408635918,724,5,340,5,2024-08-24T20:26:04.160
cb105a74bc531ff3501996,34662908162,460,NULL,316,356,2024-08-24T20:58:40.000
